mirna_name,gene_name
hsa-let-7c-5p,G6PD
hsa-let-7c-5p,GAA
hsa-let-7c-5p,GAB1
hsa-let-7c-5p,GABARAP
hsa-let-7c-5p,GABARAPL1
hsa-let-7c-5p,GABBR2
hsa-let-7c-5p,GABPB1
hsa-let-7c-5p,GABPB2
hsa-let-7c-5p,GABRA1
hsa-let-7c-5p,GABRA2
hsa-let-7c-5p,GABRB1
hsa-let-7c-5p,GABRB2
hsa-let-7c-5p,GABRB3
hsa-let-7c-5p,GABRG2
hsa-let-7c-5p,GABRQ
hsa-let-7c-5p,GAD1
hsa-let-7c-5p,GAD2
hsa-let-7c-5p,GALK1
hsa-let-7c-5p,GALNT10
hsa-let-7c-5p,GALNT14
hsa-let-7c-5p,GALNT16
hsa-let-7c-5p,GALNT17
hsa-let-7c-5p,GALNT2
hsa-let-7c-5p,GALNT3
hsa-let-7c-5p,GALNT5
hsa-let-7c-5p,GALNT6
hsa-let-7c-5p,GALNT7
hsa-let-7c-5p,GALNTL6
hsa-let-7c-5p,GAN
hsa-let-7c-5p,GANAB
hsa-let-7c-5p,GAPDH
hsa-let-7c-5p,GAPVD1
hsa-let-7c-5p,GAR1
hsa-let-7c-5p,GAREM1
hsa-let-7c-5p,GARS
hsa-let-7c-5p,GARS1
hsa-let-7c-5p,GART
hsa-let-7c-5p,GAS7
hsa-let-7c-5p,GATA2
hsa-let-7c-5p,GATA3
hsa-let-7c-5p,GATA6
hsa-let-7c-5p,GATAD1
hsa-let-7c-5p,GATAD2A
hsa-let-7c-5p,GATAD2B
hsa-let-7c-5p,GATC
hsa-let-7c-5p,GBA1
hsa-let-7c-5p,GBA2
hsa-let-7c-5p,GBF1
hsa-let-7c-5p,GC
hsa-let-7c-5p,GCC1
hsa-let-7c-5p,GCC2
hsa-let-7c-5p,GCH1
hsa-let-7c-5p,GCHFR
hsa-let-7c-5p,GCLM
hsa-let-7c-5p,GCN1
hsa-let-7c-5p,GCNT4
hsa-let-7c-5p,GDA
hsa-let-7c-5p,GDE1
hsa-let-7c-5p,GDI1
hsa-let-7c-5p,GDI2
hsa-let-7c-5p,GDPD5
hsa-let-7c-5p,GDPGP1
hsa-let-7c-5p,GEMIN4
hsa-let-7c-5p,GEMIN5
hsa-let-7c-5p,GEN1
hsa-let-7c-5p,GET4
hsa-let-7c-5p,GFAP
hsa-let-7c-5p,GFER
hsa-let-7c-5p,GFM1
hsa-let-7c-5p,GFM2
hsa-let-7c-5p,GFOD1
hsa-let-7c-5p,GFOD2
hsa-let-7c-5p,GFPT1
hsa-let-7c-5p,GFPT2
hsa-let-7c-5p,GFRA1
hsa-let-7c-5p,GFRA2
hsa-let-7c-5p,GGA1
hsa-let-7c-5p,GGA2
hsa-let-7c-5p,GGA3
hsa-let-7c-5p,GGNBP2
hsa-let-7c-5p,GGPS1
hsa-let-7c-5p,GGT7
hsa-let-7c-5p,GHITM
hsa-let-7c-5p,GHR
hsa-let-7c-5p,GID8
hsa-let-7c-5p,GIGYF1
hsa-let-7c-5p,GIGYF2
hsa-let-7c-5p,GINS1
hsa-let-7c-5p,GINS2
hsa-let-7c-5p,GINS3
hsa-let-7c-5p,GINS4
hsa-let-7c-5p,GIPC1
hsa-let-7c-5p,GIT1
hsa-let-7c-5p,GIT2
hsa-let-7c-5p,GJB3
hsa-let-7c-5p,GJB6
hsa-let-7c-5p,GJC1
hsa-let-7c-5p,GJD2
hsa-let-7c-5p,GK5
hsa-let-7c-5p,GLA
hsa-let-7c-5p,GLB1L2
hsa-let-7c-5p,GLCCI1
hsa-let-7c-5p,GLCE
hsa-let-7c-5p,GLE1
hsa-let-7c-5p,GLG1
hsa-let-7c-5p,GLI2
hsa-let-7c-5p,GLI3
hsa-let-7c-5p,GLIS3
hsa-let-7c-5p,GLMP
hsa-let-7c-5p,GLO1
hsa-let-7c-5p,GLOD4
hsa-let-7c-5p,GLRA1
hsa-let-7c-5p,GLRX2
hsa-let-7c-5p,GLRX3
hsa-let-7c-5p,GLRX5
hsa-let-7c-5p,GLS
hsa-let-7c-5p,GLT8D1
hsa-let-7c-5p,GLUD1
hsa-let-7c-5p,GLUL
hsa-let-7c-5p,GLYR1
hsa-let-7c-5p,GM2A
hsa-let-7c-5p,GMDS
hsa-let-7c-5p,GMEB1
hsa-let-7c-5p,GMEB2
hsa-let-7c-5p,GMFB
hsa-let-7c-5p,GMNN
hsa-let-7c-5p,GMPPA
hsa-let-7c-5p,GMPPB
hsa-let-7c-5p,GMPR
hsa-let-7c-5p,GMPR2
hsa-let-7c-5p,GMPS
hsa-let-7c-5p,GNA11
hsa-let-7c-5p,GNA12
hsa-let-7c-5p,GNA13
hsa-let-7c-5p,GNAI1
hsa-let-7c-5p,GNAI2
hsa-let-7c-5p,GNAI3
hsa-let-7c-5p,GNAL
hsa-let-7c-5p,GNAO1
hsa-let-7c-5p,GNAQ
hsa-let-7c-5p,GNAS
hsa-let-7c-5p,GNB1
hsa-let-7c-5p,GNB2
hsa-let-7c-5p,GNB4
hsa-let-7c-5p,GNE
hsa-let-7c-5p,GNG12
hsa-let-7c-5p,GNG4
hsa-let-7c-5p,GNG5
hsa-let-7c-5p,GNL1
hsa-let-7c-5p,GNL3
hsa-let-7c-5p,GNL3L
hsa-let-7c-5p,GNPAT
hsa-let-7c-5p,GNPDA1
hsa-let-7c-5p,GNPDA2
hsa-let-7c-5p,GNPNAT1
hsa-let-7c-5p,GNPTAB
hsa-let-7c-5p,GNS
hsa-let-7c-5p,GOLGA1
hsa-let-7c-5p,GOLGA2
hsa-let-7c-5p,GOLGA3
hsa-let-7c-5p,GOLGA4
hsa-let-7c-5p,GOLGA5
hsa-let-7c-5p,GOLGA7
hsa-let-7c-5p,GOLGA8A
hsa-let-7c-5p,GOLGB1
hsa-let-7c-5p,GOLM2
hsa-let-7c-5p,GOLPH3
hsa-let-7c-5p,GOLPH3L
hsa-let-7c-5p,GOLT1B
hsa-let-7c-5p,GON4L
hsa-let-7c-5p,GOPC
hsa-let-7c-5p,GORASP2
hsa-let-7c-5p,GOSR1
hsa-let-7c-5p,GOSR2
hsa-let-7c-5p,GOT1
hsa-let-7c-5p,GOT2
hsa-let-7c-5p,GP1BB
hsa-let-7c-5p,GPAA1
hsa-let-7c-5p,GPAM
hsa-let-7c-5p,GPAT3
hsa-let-7c-5p,GPAT4
hsa-let-7c-5p,GPATCH11
hsa-let-7c-5p,GPATCH2
hsa-let-7c-5p,GPATCH2L
hsa-let-7c-5p,GPATCH3
hsa-let-7c-5p,GPATCH8
hsa-let-7c-5p,GPBP1
hsa-let-7c-5p,GPBP1L1
hsa-let-7c-5p,GPC1
hsa-let-7c-5p,GPC4
hsa-let-7c-5p,GPC5
hsa-let-7c-5p,GPC6
hsa-let-7c-5p,GPCPD1
hsa-let-7c-5p,GPD2
hsa-let-7c-5p,GPHN
hsa-let-7c-5p,GPI
hsa-let-7c-5p,GPM6A
hsa-let-7c-5p,GPM6B
hsa-let-7c-5p,GPN1
hsa-let-7c-5p,GPN2
hsa-let-7c-5p,GPN3
hsa-let-7c-5p,GPR107
hsa-let-7c-5p,GPR108
hsa-let-7c-5p,GPR12
hsa-let-7c-5p,GPR137
hsa-let-7c-5p,GPR137C
hsa-let-7c-5p,GPR153
hsa-let-7c-5p,GPR155
hsa-let-7c-5p,GPR157
hsa-let-7c-5p,GPR158
hsa-let-7c-5p,GPR161
hsa-let-7c-5p,GPR176
hsa-let-7c-5p,GPR180
hsa-let-7c-5p,GPR22
hsa-let-7c-5p,GPR27
hsa-let-7c-5p,GPR37L1
hsa-let-7c-5p,GPR4
hsa-let-7c-5p,GPR63
hsa-let-7c-5p,GPR85
hsa-let-7c-5p,GPRASP1
hsa-let-7c-5p,GPRASP2
hsa-let-7c-5p,GPRC5A
hsa-let-7c-5p,GPRC5B
hsa-let-7c-5p,GPRIN3
hsa-let-7c-5p,GPS1
hsa-let-7c-5p,GPSM2
hsa-let-7c-5p,GPT2
hsa-let-7c-5p,GPX1
hsa-let-7c-5p,GPX7
hsa-let-7c-5p,GRAMD1A
hsa-let-7c-5p,GRAMD1B
hsa-let-7c-5p,GRAMD2A
hsa-let-7c-5p,GRAMD2B
hsa-let-7c-5p,GRB10
hsa-let-7c-5p,GRB2
hsa-let-7c-5p,GRB7
hsa-let-7c-5p,GREB1
hsa-let-7c-5p,GREB1L
hsa-let-7c-5p,GREM2
hsa-let-7c-5p,GRHL1
hsa-let-7c-5p,GRHL2
hsa-let-7c-5p,GRIA2
hsa-let-7c-5p,GRIA3
hsa-let-7c-5p,GRIA4
hsa-let-7c-5p,GRIK3
hsa-let-7c-5p,GRIN1
hsa-let-7c-5p,GRIN2A
hsa-let-7c-5p,GRIN2B
hsa-let-7c-5p,GRIN2D
hsa-let-7c-5p,GRINA
hsa-let-7c-5p,GRK2
hsa-let-7c-5p,GRK3
hsa-let-7c-5p,GRM1
hsa-let-7c-5p,GRM3
hsa-let-7c-5p,GRM5
hsa-let-7c-5p,GRN
hsa-let-7c-5p,GRPEL1
hsa-let-7c-5p,GRPEL2
hsa-let-7c-5p,GRSF1
hsa-let-7c-5p,GRWD1
hsa-let-7c-5p,GSAP
hsa-let-7c-5p,GSDME
hsa-let-7c-5p,GSE1
hsa-let-7c-5p,GSK3A
hsa-let-7c-5p,GSK3B
hsa-let-7c-5p,GSN
hsa-let-7c-5p,GSPT1
hsa-let-7c-5p,GSR
hsa-let-7c-5p,GSS
hsa-let-7c-5p,GSTO1
hsa-let-7c-5p,GSTP1
hsa-let-7c-5p,GTDC1
hsa-let-7c-5p,GTF2A1
hsa-let-7c-5p,GTF2B
hsa-let-7c-5p,GTF2E1
hsa-let-7c-5p,GTF2F1
hsa-let-7c-5p,GTF2H1
hsa-let-7c-5p,GTF2H2
hsa-let-7c-5p,GTF2H3
hsa-let-7c-5p,GTF2H4
hsa-let-7c-5p,GTF2I
hsa-let-7c-5p,GTF3A
hsa-let-7c-5p,GTF3C1
hsa-let-7c-5p,GTF3C2
hsa-let-7c-5p,GTF3C3
hsa-let-7c-5p,GTF3C4
hsa-let-7c-5p,GTF3C5
hsa-let-7c-5p,GTPBP1
hsa-let-7c-5p,GTPBP10
hsa-let-7c-5p,GTPBP3
hsa-let-7c-5p,GTPBP4
hsa-let-7c-5p,GTSE1
hsa-let-7c-5p,GUCA1B
hsa-let-7c-5p,GUCD1
hsa-let-7c-5p,GUCY1A1
hsa-let-7c-5p,GUCY1A2
hsa-let-7c-5p,GUCY1B1
hsa-let-7c-5p,GUF1
hsa-let-7c-5p,GUK1
hsa-let-7c-5p,GUSB
hsa-let-7c-5p,GXYLT1
hsa-let-7c-5p,GYG1
hsa-let-7c-5p,GYG2
hsa-let-7c-5p,GYS1
hsa-let-7c-5p,GZF1
hsa-let-7c-5p,H2AC15
hsa-let-7c-5p,H2AC25
hsa-let-7c-5p,H2AC6
hsa-let-7c-5p,H2AFV
hsa-let-7c-5p,H2AFY
hsa-let-7c-5p,H2AJ
hsa-let-7c-5p,H2AZ2
hsa-let-7c-5p,H2BC3
hsa-let-7c-5p,H2BC6
hsa-let-7c-5p,H2BC7
hsa-let-7c-5p,H4C14
hsa-let-7c-5p,H4C15
hsa-let-7c-5p,H4C4
hsa-let-7c-5p,H4C6
hsa-let-7c-5p,H6PD
hsa-let-7c-5p,HABP4
hsa-let-7c-5p,HACD2
hsa-let-7c-5p,HACD3
hsa-let-7c-5p,HACE1
hsa-let-7c-5p,HADHA
hsa-let-7c-5p,HADHB
hsa-let-7c-5p,HAPSTR1
hsa-let-7c-5p,HARS1
hsa-let-7c-5p,HAS2
hsa-let-7c-5p,HASPIN
hsa-let-7c-5p,HAUS2
hsa-let-7c-5p,HAUS3
hsa-let-7c-5p,HAUS5
hsa-let-7c-5p,HBE1
hsa-let-7c-5p,HBP1
hsa-let-7c-5p,HBS1L
hsa-let-7c-5p,HCFC1
hsa-let-7c-5p,HCFC2
hsa-let-7c-5p,HCLS1
hsa-let-7c-5p,HCN1
hsa-let-7c-5p,HCN2
hsa-let-7c-5p,HCN3
hsa-let-7c-5p,HDAC1
hsa-let-7c-5p,HDAC2
hsa-let-7c-5p,HDAC3
hsa-let-7c-5p,HDAC5
hsa-let-7c-5p,HDAC6
hsa-let-7c-5p,HDAC7
hsa-let-7c-5p,HDGF
hsa-let-7c-5p,HDGFL3
hsa-let-7c-5p,HDHD2
hsa-let-7c-5p,HDHD5
hsa-let-7c-5p,HDLBP
hsa-let-7c-5p,HEATR1
hsa-let-7c-5p,HEATR3
hsa-let-7c-5p,HEATR5A
hsa-let-7c-5p,HEATR5B
hsa-let-7c-5p,HEATR6
hsa-let-7c-5p,HECA
hsa-let-7c-5p,HECTD1
hsa-let-7c-5p,HECTD2
hsa-let-7c-5p,HECTD4
hsa-let-7c-5p,HECW1
hsa-let-7c-5p,HECW2
hsa-let-7c-5p,HEG1
hsa-let-7c-5p,HELB
hsa-let-7c-5p,HELLS
hsa-let-7c-5p,HELZ
hsa-let-7c-5p,HELZ2
hsa-let-7c-5p,HERC1
hsa-let-7c-5p,HERC2
hsa-let-7c-5p,HERC4
hsa-let-7c-5p,HERPUD1
hsa-let-7c-5p,HERPUD2
hsa-let-7c-5p,HES2
hsa-let-7c-5p,HEXB
hsa-let-7c-5p,HEXIM1
hsa-let-7c-5p,HEY1
hsa-let-7c-5p,HFE
hsa-let-7c-5p,HGH1
hsa-let-7c-5p,HGS
hsa-let-7c-5p,HGSNAT
hsa-let-7c-5p,HHEX
hsa-let-7c-5p,HHIP
hsa-let-7c-5p,HIC1
hsa-let-7c-5p,HIC2
hsa-let-7c-5p,HID1
hsa-let-7c-5p,HIF1A
hsa-let-7c-5p,HIF1AN
hsa-let-7c-5p,HINT1
hsa-let-7c-5p,HIP1
hsa-let-7c-5p,HIP1R
hsa-let-7c-5p,HIPK1
hsa-let-7c-5p,HIPK2
hsa-let-7c-5p,HIPK3
hsa-let-7c-5p,HIRA
hsa-let-7c-5p,HIST1H2AH
hsa-let-7c-5p,HIST1H2AK
hsa-let-7c-5p,HIST1H2BH
hsa-let-7c-5p,HIST1H4D
hsa-let-7c-5p,HIVEP1
hsa-let-7c-5p,HIVEP2
hsa-let-7c-5p,HIVEP3
hsa-let-7c-5p,HJURP
hsa-let-7c-5p,HK1
hsa-let-7c-5p,HLA-A
hsa-let-7c-5p,HLA-B
hsa-let-7c-5p,HLA-C
hsa-let-7c-5p,HLF
hsa-let-7c-5p,HLTF
hsa-let-7c-5p,HM13
hsa-let-7c-5p,HMBOX1
hsa-let-7c-5p,HMCES
hsa-let-7c-5p,HMCN1
hsa-let-7c-5p,HMG20A
hsa-let-7c-5p,HMGA1
hsa-let-7c-5p,HMGA2
hsa-let-7c-5p,HMGB1
hsa-let-7c-5p,HMGB2
hsa-let-7c-5p,HMGB3
hsa-let-7c-5p,HMGCR
hsa-let-7c-5p,HMGCS1
hsa-let-7c-5p,HMGN4
hsa-let-7c-5p,HMGN5
hsa-let-7c-5p,HMGXB3
hsa-let-7c-5p,HMGXB4
hsa-let-7c-5p,HMMR
hsa-let-7c-5p,HMOX1
hsa-let-7c-5p,HMOX2
hsa-let-7c-5p,HNF4A
hsa-let-7c-5p,HNRNPA0
hsa-let-7c-5p,HNRNPA1
hsa-let-7c-5p,HNRNPA2B1
hsa-let-7c-5p,HNRNPA3
hsa-let-7c-5p,HNRNPC
hsa-let-7c-5p,HNRNPDL
hsa-let-7c-5p,HNRNPH1
hsa-let-7c-5p,HNRNPH2
hsa-let-7c-5p,HNRNPK
hsa-let-7c-5p,HNRNPL
hsa-let-7c-5p,HNRNPLL
hsa-let-7c-5p,HNRNPR
hsa-let-7c-5p,HNRNPU
hsa-let-7c-5p,HNRNPUL1
hsa-let-7c-5p,HNRNPUL2
hsa-let-7c-5p,HNRNPUL2-BSCL2
hsa-let-7c-5p,HOMER1
hsa-let-7c-5p,HOMER2
hsa-let-7c-5p,HOMEZ
hsa-let-7c-5p,HOOK1
hsa-let-7c-5p,HOOK3
hsa-let-7c-5p,HOXA10
hsa-let-7c-5p,HOXA3
hsa-let-7c-5p,HOXA7
hsa-let-7c-5p,HOXB4
hsa-let-7c-5p,HOXB7
hsa-let-7c-5p,HOXC10
hsa-let-7c-5p,HOXC11
hsa-let-7c-5p,HOXC5
hsa-let-7c-5p,HP1BP3
hsa-let-7c-5p,HPCA
hsa-let-7c-5p,HPCAL4
hsa-let-7c-5p,HPS3
hsa-let-7c-5p,HPS4
hsa-let-7c-5p,HPS6
hsa-let-7c-5p,HR
hsa-let-7c-5p,HRH2
hsa-let-7c-5p,HRK
hsa-let-7c-5p,HROB
hsa-let-7c-5p,HS2ST1
hsa-let-7c-5p,HS3ST3B1
hsa-let-7c-5p,HSBP1
hsa-let-7c-5p,HSD17B10
hsa-let-7c-5p,HSD17B11
hsa-let-7c-5p,HSD17B12
hsa-let-7c-5p,HSD17B13
hsa-let-7c-5p,HSD17B7
hsa-let-7c-5p,HSDL1
hsa-let-7c-5p,HSF1
hsa-let-7c-5p,HSP90AA1
hsa-let-7c-5p,HSP90AB1
hsa-let-7c-5p,HSP90B1
hsa-let-7c-5p,HSPA13
hsa-let-7c-5p,HSPA14
hsa-let-7c-5p,HSPA2
hsa-let-7c-5p,HSPA4
hsa-let-7c-5p,HSPA4L
hsa-let-7c-5p,HSPA5
hsa-let-7c-5p,HSPA8
hsa-let-7c-5p,HSPA9
hsa-let-7c-5p,HSPB6
hsa-let-7c-5p,HSPBP1
hsa-let-7c-5p,HSPD1
hsa-let-7c-5p,HSPG2
hsa-let-7c-5p,HSPH1
hsa-let-7c-5p,HTT
hsa-let-7c-5p,HUWE1
hsa-let-7c-5p,HYAL2
hsa-let-7c-5p,HYCC2
hsa-let-7c-5p,HYOU1
hsa-let-7c-5p,IARS
hsa-let-7c-5p,IARS1
hsa-let-7c-5p,IARS2
hsa-let-7c-5p,IBA57
hsa-let-7c-5p,IBTK
hsa-let-7c-5p,ICAM5
hsa-let-7c-5p,ICE1
hsa-let-7c-5p,ICE2
hsa-let-7c-5p,ICK
hsa-let-7c-5p,ICMT
hsa-let-7c-5p,ID1
hsa-let-7c-5p,ID2
hsa-let-7c-5p,IDE
hsa-let-7c-5p,IDH1
hsa-let-7c-5p,IDH3G
hsa-let-7c-5p,IDI1
hsa-let-7c-5p,IDS
hsa-let-7c-5p,IER2
hsa-let-7c-5p,IER3
hsa-let-7c-5p,IER3IP1
hsa-let-7c-5p,IER5
hsa-let-7c-5p,IFI44L
hsa-let-7c-5p,IFI6
hsa-let-7c-5p,IFIH1
hsa-let-7c-5p,IFIT2
hsa-let-7c-5p,IFIT5
hsa-let-7c-5p,IFITM1
hsa-let-7c-5p,IFITM10
hsa-let-7c-5p,IFITM2
hsa-let-7c-5p,IFITM3
hsa-let-7c-5p,IFNAR1
hsa-let-7c-5p,IFNAR2
hsa-let-7c-5p,IFNGR1
hsa-let-7c-5p,IFNGR2
hsa-let-7c-5p,IFNLR1
hsa-let-7c-5p,IFRD1
hsa-let-7c-5p,IFRD2
hsa-let-7c-5p,IFT22
hsa-let-7c-5p,IFT57
hsa-let-7c-5p,IGF1
hsa-let-7c-5p,IGF1R
hsa-let-7c-5p,IGF2BP1
hsa-let-7c-5p,IGF2BP2
hsa-let-7c-5p,IGF2BP3
hsa-let-7c-5p,IGF2R
hsa-let-7c-5p,IGFBP2
hsa-let-7c-5p,IGFBP4
hsa-let-7c-5p,IGFBP5
hsa-let-7c-5p,IGHMBP2
hsa-let-7c-5p,IGSF21
hsa-let-7c-5p,IGSF3
hsa-let-7c-5p,IGSF8
hsa-let-7c-5p,IGSF9
hsa-let-7c-5p,IKBKB
hsa-let-7c-5p,IKZF1
hsa-let-7c-5p,IKZF2
hsa-let-7c-5p,IKZF5
hsa-let-7c-5p,IL10RB
hsa-let-7c-5p,IL15
hsa-let-7c-5p,IL17RA
hsa-let-7c-5p,IL1RAP
hsa-let-7c-5p,IL21R
hsa-let-7c-5p,IL2RB
hsa-let-7c-5p,IL34
hsa-let-7c-5p,IL4R
hsa-let-7c-5p,IL6
hsa-let-7c-5p,IL6R
hsa-let-7c-5p,IL6ST
hsa-let-7c-5p,ILF2
hsa-let-7c-5p,ILF3
hsa-let-7c-5p,ILK
hsa-let-7c-5p,ILVBL
hsa-let-7c-5p,IMMT
hsa-let-7c-5p,IMP3
hsa-let-7c-5p,IMPAD1
hsa-let-7c-5p,IMPDH1
hsa-let-7c-5p,IMPDH2
hsa-let-7c-5p,INA
hsa-let-7c-5p,INAFM1
hsa-let-7c-5p,INAFM2
hsa-let-7c-5p,INAVA
hsa-let-7c-5p,INCENP
hsa-let-7c-5p,INF2
hsa-let-7c-5p,ING1
hsa-let-7c-5p,ING2
hsa-let-7c-5p,ING3
hsa-let-7c-5p,INHBB
hsa-let-7c-5p,INIP
hsa-let-7c-5p,INO80
hsa-let-7c-5p,INO80B
hsa-let-7c-5p,INO80B-WBP1
hsa-let-7c-5p,INO80D
hsa-let-7c-5p,INO80E
hsa-let-7c-5p,INPP1
hsa-let-7c-5p,INPP4A
hsa-let-7c-5p,INPP4B
hsa-let-7c-5p,INPP5A
hsa-let-7c-5p,INPP5F
hsa-let-7c-5p,INPP5J
hsa-let-7c-5p,INPP5K
hsa-let-7c-5p,INPPL1
hsa-let-7c-5p,INSIG1
hsa-let-7c-5p,INSM1
hsa-let-7c-5p,INSR
hsa-let-7c-5p,INTS1
hsa-let-7c-5p,INTS10
hsa-let-7c-5p,INTS11
hsa-let-7c-5p,INTS12
hsa-let-7c-5p,INTS14
hsa-let-7c-5p,INTS2
hsa-let-7c-5p,INTS4
hsa-let-7c-5p,INTS5
hsa-let-7c-5p,INTS6
hsa-let-7c-5p,INTS6L
hsa-let-7c-5p,INTS7
hsa-let-7c-5p,INTS8
hsa-let-7c-5p,INTS9
hsa-let-7c-5p,INTU
hsa-let-7c-5p,INVS
hsa-let-7c-5p,IP6K1
hsa-let-7c-5p,IP6K2
hsa-let-7c-5p,IPMK
hsa-let-7c-5p,IPO11
hsa-let-7c-5p,IPO13
hsa-let-7c-5p,IPO4
hsa-let-7c-5p,IPO5
hsa-let-7c-5p,IPO7
hsa-let-7c-5p,IPO8
hsa-let-7c-5p,IPO9
hsa-let-7c-5p,IQCJ-SCHIP1
hsa-let-7c-5p,IQGAP1
hsa-let-7c-5p,IQGAP3
hsa-let-7c-5p,IQSEC1
hsa-let-7c-5p,IQSEC2
hsa-let-7c-5p,IRAK1
hsa-let-7c-5p,IRAK4
hsa-let-7c-5p,IREB2
hsa-let-7c-5p,IRF2
hsa-let-7c-5p,IRF2BP2
hsa-let-7c-5p,IRF2BPL
hsa-let-7c-5p,IRF4
hsa-let-7c-5p,IRF5
hsa-let-7c-5p,IRF6
hsa-let-7c-5p,IRF7
hsa-let-7c-5p,IRF9
hsa-let-7c-5p,IRGQ
hsa-let-7c-5p,IRS1
hsa-let-7c-5p,IRS2
hsa-let-7c-5p,IRS4
hsa-let-7c-5p,IRX5
hsa-let-7c-5p,ISCA2
hsa-let-7c-5p,ISCU
hsa-let-7c-5p,ISG20L2
hsa-let-7c-5p,ISL1
hsa-let-7c-5p,ISOC1
hsa-let-7c-5p,IST1
hsa-let-7c-5p,ISYNA1
hsa-let-7c-5p,ITGA1
hsa-let-7c-5p,ITGA2
hsa-let-7c-5p,ITGA3
hsa-let-7c-5p,ITGA5
hsa-let-7c-5p,ITGA6
hsa-let-7c-5p,ITGA7
hsa-let-7c-5p,ITGA9
hsa-let-7c-5p,ITGAV
hsa-let-7c-5p,ITGB1
hsa-let-7c-5p,ITGB4
hsa-let-7c-5p,ITGB5
hsa-let-7c-5p,ITGB8
hsa-let-7c-5p,ITIH5
hsa-let-7c-5p,ITM2A
hsa-let-7c-5p,ITM2B
hsa-let-7c-5p,ITM2C
hsa-let-7c-5p,ITPK1
hsa-let-7c-5p,ITPR1
hsa-let-7c-5p,ITPR3
hsa-let-7c-5p,ITPRID2
hsa-let-7c-5p,ITPRIP
hsa-let-7c-5p,ITPRIPL2
hsa-let-7c-5p,ITSN1
hsa-let-7c-5p,ITSN2
hsa-let-7c-5p,IVD
hsa-let-7c-5p,JADE1
hsa-let-7c-5p,JADE2
hsa-let-7c-5p,JAGN1
hsa-let-7c-5p,JAK1
hsa-let-7c-5p,JAK2
hsa-let-7c-5p,JAKMIP3
hsa-let-7c-5p,JARID2
hsa-let-7c-5p,JAZF1
hsa-let-7c-5p,JDP2
hsa-let-7c-5p,JKAMP
hsa-let-7c-5p,JMJD1C
hsa-let-7c-5p,JMJD6
hsa-let-7c-5p,JMJD8
hsa-let-7c-5p,JMY
hsa-let-7c-5p,JOSD1
hsa-let-7c-5p,JOSD2
hsa-let-7c-5p,JPH1
hsa-let-7c-5p,JPT2
hsa-let-7c-5p,JUN
hsa-let-7c-5p,JUND
hsa-let-7c-5p,JUP
hsa-let-7c-5p,KALRN
hsa-let-7c-5p,KANK1
hsa-let-7c-5p,KANK2
hsa-let-7c-5p,KANSL1
hsa-let-7c-5p,KANSL2
hsa-let-7c-5p,KANSL3
hsa-let-7c-5p,KARS
hsa-let-7c-5p,KARS1
hsa-let-7c-5p,KAT14
hsa-let-7c-5p,KAT2A
hsa-let-7c-5p,KAT2B
hsa-let-7c-5p,KAT6A
hsa-let-7c-5p,KAT6B
hsa-let-7c-5p,KAT7
hsa-let-7c-5p,KAT8
hsa-let-7c-5p,KATNAL1
hsa-let-7c-5p,KAZN
hsa-let-7c-5p,KBTBD11
hsa-let-7c-5p,KBTBD11-OT1
hsa-let-7c-5p,KBTBD2
hsa-let-7c-5p,KBTBD4
hsa-let-7c-5p,KBTBD6
hsa-let-7c-5p,KBTBD8
hsa-let-7c-5p,KCMF1
hsa-let-7c-5p,KCNA3
hsa-let-7c-5p,KCNC1
hsa-let-7c-5p,KCNC2
hsa-let-7c-5p,KCNC3
hsa-let-7c-5p,KCNC4
hsa-let-7c-5p,KCND2
hsa-let-7c-5p,KCND3
hsa-let-7c-5p,KCNF1
hsa-let-7c-5p,KCNH2
hsa-let-7c-5p,KCNH3
hsa-let-7c-5p,KCNJ12
hsa-let-7c-5p,KCNJ14
hsa-let-7c-5p,KCNJ2
hsa-let-7c-5p,KCNJ9
hsa-let-7c-5p,KCNK1
hsa-let-7c-5p,KCNK6
hsa-let-7c-5p,KCNMA1
hsa-let-7c-5p,KCNMB4
hsa-let-7c-5p,KCNN2
hsa-let-7c-5p,KCNN3
hsa-let-7c-5p,KCNN4
hsa-let-7c-5p,KCNQ3
hsa-let-7c-5p,KCNQ5
hsa-let-7c-5p,KCNS1
hsa-let-7c-5p,KCNS2
hsa-let-7c-5p,KCNT1
hsa-let-7c-5p,KCTD10
hsa-let-7c-5p,KCTD12
hsa-let-7c-5p,KCTD15
hsa-let-7c-5p,KCTD16
hsa-let-7c-5p,KCTD20
hsa-let-7c-5p,KCTD21
hsa-let-7c-5p,KCTD3
hsa-let-7c-5p,KCTD7
hsa-let-7c-5p,KDELC2
hsa-let-7c-5p,KDELR2
hsa-let-7c-5p,KDM1A
hsa-let-7c-5p,KDM2A
hsa-let-7c-5p,KDM2B
hsa-let-7c-5p,KDM3A
hsa-let-7c-5p,KDM3B
hsa-let-7c-5p,KDM4A
hsa-let-7c-5p,KDM4B
hsa-let-7c-5p,KDM4C
hsa-let-7c-5p,KDM5A
hsa-let-7c-5p,KDM5B
hsa-let-7c-5p,KDM5C
hsa-let-7c-5p,KDM6A
hsa-let-7c-5p,KDM6B
hsa-let-7c-5p,KDM7A
hsa-let-7c-5p,KDR
hsa-let-7c-5p,KDSR
hsa-let-7c-5p,KEAP1
hsa-let-7c-5p,KHDC4
hsa-let-7c-5p,KHDRBS3
hsa-let-7c-5p,KHNYN
hsa-let-7c-5p,KHSRP
hsa-let-7c-5p,KIAA0040
